,hate_speech,clean_tweet
9509,0,Good weed bad bitch Got these hoes on my dick like Brad Pitt
20577,0,SO to the fine bitch at Walmart Just now Melted me at the ankles 
11840,0,Ion trust no bitch
3930,0,Linnlondon I want some clams on the half shell  httptcouFCAjNNQTZ
6559,0,lenadunham Sick bitch nutjob
7592,0,All my gold is white not yellow
8153,0,Bow down bitches bow down bitchess
18919,0,RT dril launches sacks of burning medical waste into the side of someones house for having a bird feeder on their porch Fucking Bird
16031,0,RT KingDrayn rosebeforehoes do not forget we gotta take out trash and need milkand spermicidal lube
17077,0,RT RedBone These hoes ai not loyal 
1527,1,SonGokuTho Dr gero made android  to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 
9946,0,How you stay faithful in a room full of hoes 
4207,0,MyKatMeows some blockhead hoe she ai not nothingboo
15091,0,RT EWErickson To recap Dem Governor candidate in SC calls the GOP candidate a whore TXDem Gov candidate mocks the GOP candidates di
7621,0,All the redskins act like DeSeanJackson te bitch DeAngeloHall the bitch
2031,0, Fuccccck that was ma niggah from Cali swag  RIP Jayare 
3379,0,HippieProblemz pussy poppin on a headstand while ur eating watermelon
4437,0,Princesslexii Damn you just called yourself a bitch bruh  Lol 
4185,1,MrMooncricket oh hell no Fuck you Uncle Tom bitch I remember yo punk broke ass
23224,0,You a pussy dawg PipeTyson
23582,0,anybody remember that movie Thumbelina I did not noticed how flamin the bird was until now
21308,0,Tell them hoes I am all friended out
8429,0,"Charlie Rangel Some Republicans Believe That Slavery Is not Over  Truth Revolt httptcoNpbdPkCqz 
Bam Race Card Vote Democrats out"
16314,0,RT Lydsortiz Ca not treat these hoes like ladies man
18593,0,RT attsmcjay One man is trash is another man is treasureperfectly explains strippers with daddy issues
8428,0,Charlie Parr Mountain top music Fest httptcobGUWdPZnn
3050,0,"DolfyAdolf 
Yall gots betta machinery fo dat Hanger be ghetto"
3347,0,HarrysBoyLouis CurveMe I was laughing at a joke about  big different bitch
15156,0,RT Faceyspace pours out  for the bitches that do hair and makeup every single day
12882,0,Monday like Saturday bitchTurnup
5320,1,Leeyoo GoldFlacko niggah I am not yo lil bro the fuck
7095,0,strawberrycoca ling ling krunkchip
3558,1,JPERZELL shit pic master hoe protecting ass bow tie nigga
2654,0,Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy
10548,0,I heard bitches commit sins for Chipotle
19186,0,RT iMDatDudeFish  RT VivaLaKash ThotGoals  RT LessonswithKate I wanna learn how to jigg really good so I can be in the circle
22157,0,This weight issue of mine really needs a good bitch slapp
16307,0,RT LuisEnriquez You do not love her if you keep a couple other hoes on the side
16854,0,RT PSQLOADUPP I never met a faithfull bitch
429,0,But I need a bad bitch that is hotter than me might be the realist shit PartyNextDoor ever said That is how I be feelin everyday
9863,0,Hoes will be hoes lol
1749,0,dnumberbefore Lol maybe I should give in nd date these hoes on dateslet me know how that work lol
5510,0,alyssadugan cry about it You still can not even talk to me even though I am supposedly the shady bitch that will not confront you lol
21228,1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
266,0,TreLeKidd Yo bitch is Gucci Mane RT JabariTheGreat  My bitch a stoner  httptcoltLIJjpg
3142,0,EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy
6120,0,iGivePussyCPR baker planted an M in that bitch When white guy lights the wick 
8168,2,Brady heard yall say he was washed now he washing the league on you hoe ass niggas
18543,0,RT alisoncherry nlisa amp I are discussing our awful s fashion choices yellow overall shorts boxers over leggings What was your bes
17722,0,RT TheRoachDean SOGALACTIC Toodangerous SOGALACTIC Gummy worms httpstcoTyXhQzqnqr  that bitch is a beast
8325,0,Can u say hoe hoe hoe Ewww she was nasty I was so mean to her on the daily I will spare the details lol
2321,0,stBlockRody pussy
12198,0,Karma is a bitch httptcoUuKvnwN
14363,0,RT BiIIMurray My iPhone has  million times the storage of the  Apollo  spacecraft computer They went to the moon I throw bird 
23355,0,You know these hoes wishy washy
7638,0,All these fuckin dudes do is bitch at the refsshut the fuck up and play
11180,0,I will quit being a bitch when you quit being a fake friend 
5978,0,francessimply you still ugly then a hoe and you still look like muffie off Arthur 
8031,0,Biker gang looking ass bitches with titty tats Foh sons of anarchy
17015,0,RT RajputRamesh Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend RameshJadhav http
18387,0,RT Stackzz Pick  hoe lets gooo
11928,0,It is a recession on everything RT cindielu Chasing pussy is never attractive
5177,0,WyattNuckels haha bitch
706,1,Fact females that tweet ALL the dayum day r hoes that need attention ijs wontgetme
5278,3,Andrizzy aw drake is do you sit in the corner and cry when you listen to him lmfao pussy dick rider how drakes cock taste faggot
24176,0,lol  all the hoes I have been through only to realize that I do not fuckin need any of them
23818,3,fat dykes make me want to vomit
3035,0,Dirrttyydan lmaoo my phone autocorrect like a bitch
16707,1,RT NotoriousJB VonVonRichter Sometimes females are just fucking retarded bro I swear I just want to kick yall in the ovaries
186,0,MaxMayo httptcoJkkRX a pissed lad past out I would lick his dirty soles while he slept
9630,0,Hahahaa so people can not parent differently Twitter is fuckin trash ahahahha httptcobkoSBMzBz
3736,0,JustTooMuchCake Lmao it bel ike that nowadays
21806,0,These hoes out here beefing bout as important as these hoes out here queefing Yall blowing vaginal wind back amp forth STFU amp GET MONEY
24614,0,triple nipple ass hoes
14639,0,"RT Chaaaauncey Top  Cartoon bitches id fuck
 Shego
 Dexters mom
 Lola bunny
 Jessica rabbit
 Timmy turner is mom"
18147,0,RT Yankees Yankees win  on a walkoff single by Derek Jeter FarewellCaptain
20188,0,RT ticiaverveer Royal city of the Kushite kings at Meroe Sudannear River NileIt was the seat of the rulers who occupied Egypt http
4359,0,Oskzilla in San Diego niggah
19898,0,RT realjonathanp Bible RT macktology You a hoe if you already got New Years Eve plans
9111,0,Fire bitch httptcoZrZMMNM
131,0,GirlThatsVonte Yall still going trick or treating this year or nahhell yeah ima be da sweet tooth bandit steal bitches bags n shit
2033,0, Fucking on the first night do not make you a hoe  
9515,0,Goodnight bitches with a lisp
7416,0,A bitch wanna get slick 
16537,0,RT MrJSmart So damn sick of that damn lie smfhSkinny girls look like iphones when they jeans come off bitch stop lying
11266,0,I am flexin on these bitches all gold bottles no Bombay
14546,0,"RT BuzzFeed A photographer hid in a trash can to get these adorable engagement photos
httptcoZOvJEwYh httptcoFVAUXSTw"
22396,0,Up and let the heat pop bitch
7484,0,Abby doesnt understand how beautiful she is bitch you is straight up trippin You know guys be droolin boutchu Dont play Lmao
3613,0,JavieTheCreator itsselenaaaa haha yuhh that hoe was funny
5119,0,WalkerJensen yaaaasssss it is You are buhlowin up my timeline negro 
5107,0,WBeezy call out bitch
3234,0,GBabyrachi niccas dnt kno bout da art of finessin
19407,1,RT karlosbudah Give me head amp kiss yo nigga you a ill bitch
1205,1,DAMNfuckNEE I just wana eat some food Drink some liq Go to this party And have a bad bitch waitin on a nigga when I return
1017,0,"

whatskillfeed i guess ill just trash this drawing because of roster changes httptcorwqgEcR"
6992,0,schargel read the constitution you love All spending starts in the House Love uninformed teabaggers morningjoe
15096,0,RT EastSideKris Lebron a bitchDrake performed with a torn ACL at the MTV Awards
9127,0,Flag bitch GHAT DAMN WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG SHIT
16614,0,RT NeimanMARKus I give a shoutout to these bitches bc they hustlas too 
10128,0,I can not play flappy bird It makes me angry
9219,0,Fuccn yo bitch and its wet like a pool
5211,1,Yaremisxo whatever Neymar trash
2535,1,BStewart quit bein a little bitch B
18827,0,RT daijahshardaee TheCrownedHead big bitches come to the club dressed well WITH flats on noheels
2435,0,Amizzyy Lol that hoe did numbers
5826,1,deIukesionaI more like emily is a little twat
14343,0,RT Beeetzzz I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit Like damn what more do 
9962,0,Hypocritical little bitch
15205,0,RT FlyEaglesNation Yeah Eagles definitely are not finishing th in division Not this year bitches
24259,0,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch nope nope nope
3285,0,GoneWithKalijah She was always a pathetic mutt desperately seeking attention amp a purpose No matter what JP writes that will never change
15521,0,"RT HoodJesusYo Last name Sinner
First name Imma
Like ur pancakes in tha mornin 
He got u covered like Aunt Jemima"
6959,0,samistonge some fucking bitches 
15919,0,RT KINGTUNCHI I need a real bitch 
451,1,Get your ass back to Detroit ya fuckin wigger
20760,0,She suckin on my dick cuz I am a pretty bitch
8515,1,Conan Obrien needs to get a life with that  millionmonkey food maybe
14712,0,RT CleveSmith Bet her pussy smell like dried up oysters
2070,0, Ima real young niggah witha muhhfuckin attitude  Walk up I am yo spot you would think a niggah mad at you 
13640,0,One night stand yall hoes yall ai not nothing more
11081,0,I wish joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time
17419,0,RT Steiny Peace bitch httptcomEkVwyJvq
8098,0,Bitches bitches bitches
15869,0,RT JsOnMyTweet muurdasteven buttsigns this bitch is garbage at gta httpstcoWpiAbVGjULMFAOOOOOlt 
13123,0,My partna from Mississippi told me weeks ago I got  weeks to fuck all these ok hoes  I am stepping my game up 
3433,0,Huntermoore so does my juicy pussy
21209,1,Stupid people talking smack on Uncle Tim Tom are the same ghetto fools wno future I am surprised u ignorant niggaz even read or write
3474,0,IdiotOlympics ForTheMen fuck her right in the pussy
6599,0,louisck a video i made  Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen httptcoVTHr via youtube
4794,0,StunningStina their tortillas are trash though
19016,0,RT frecklejuice if a man tells you he does not eat pussy ampexpects to have sex just laugh laugh as u put your clothes on laugh as u g
13477,0,Now UNFOLLOWING  Lol rikababey My pussy been turned off lately I will not be fucking no time soon Forever dry
2238,0, you a bitch but you my bitch so we hella chillin also thanks for tolerating me and being my friend
21154,0,Steve McNair got murdered by his side bitch man life is crazy
8806,0,Do not let the power of the dollar turn you into a hoe
23007,0,Wtf Show me the hoe facts
8990,2,Every spic cop in LosAngeles is loyal to the LatinKings
6030,0,gmalko jakeywakeyz a hour you are home and chillin and I am working pussy 
13606,0,Omg fuck these bitches basedgod
17542,0,RT TacoPablo Rich dollaz always trynna snatch a bitch Like he a bitch 
17804,0,RT TooEffinCool It baffles me how people talk the upmost trash about someone Then turn around and be close Smh people probably do it
3383,0,HollygroveShawn word school flow on a dumb hoe
7620,0,All the ratchet hoes on Cecil B
7329,0,xDavilunAx ew pussy buy a fucking xbone  u got dat Puppy muny
9564,0,Gotta smile dat drive bad bitches crazy
17445,2,RT SteveStfler ur a faggot if you change your name to your bday just so you can get bday tweets this aint FB nigga fuck yo birthday
16249,2,RT Liveitupjersey ccass SleepingGiant trash him for name calling Read your Shit to me Bitch That is all you got
10564,0,I ignore birds
22040,0,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk Find out why here  httptcoGIOniGV httptcoHlKDTSgKwU
22493,0,Watching Deadly Women This malicious bitch left  babies out in the sun so they can bake to death Wtf
1619,1,YoureGayIf jarred Shut up faggotSet himself up
3434,0,HuntsTheWind I wonder if I have my very own NSA spook following me by now
21875,0,They must be Russian birds Russian birds are known for invading Chiminea SaintRPh KimMarcumTexas
2091,0, Ok my Texas bitch keep textin me  callin cryin stressin me  askin me about where I been but I been with another bitch allegedly  
15434,0,RT HamseAbdala Charlie Sheen is a fucking boss httptcoWdEQtbF
15702,0,"RT JENJEN My pussy is totes adorbs when she jumps on my bed with litter stuck to her

The cat is fucking annoying when she does it"
15853,0,RT JoleenDoreen I was in a Kik group once But we called it a party line and old Charlie the barber was always hogging the calls
23462,2,You are all faggot fuckheads
16096,0,RT KyleLippert If you buy tickets for Transformers D they just lock you in an aluminum trash can and toss you from an overpass into rus
19364,0,RT jimmerfredette I hope the Yankees game does not get rained out tonight It is going to be a special atmosphere and game Jeter deser
23017,0,Yall all some hoes
19633,0,RT marrybel maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what you are doing 
9101,0,Find a big butt bitch somewhere and get my nuts kissed 
14317,0,RT BasedPaco I am just a normal ass dude that has no hoes and happens to be funny every once in a while
21213,3,Subtweet me one more time you dirty chink whore
14768,0,RT CoolieGBE I am about to go on httptcobtGMlgU amp be the devil amp catfish some hoes
9849,0,Hoes and dey hoe poses
1330,1,JalenRose I am rich Dave Chappelle voice signed MLB PED users Say bitch you pussy
13525,0,Of course not That means it is fajita time RT CorporateBarbie If I am flat ironing Oh bitch We ai not never leaving
3063,0,"DrMalvo 
I likes it back dare It is free fo me cause whitey pay da fee"
1523,0,SlimThickChicks  httptcoqMhkkQHhgkid in the yellow is rock hard
18778,0,RT cockyblackguy When a hoe get outta line featuring SsippiHippie cat httptcovHGexgIPAs
3398,2,Hovaa niggerfood niggerperson you are a nigger
10326,0,I get bitches on tinder
19928,1,RT roachnigga XiaoBiniiMessy Ca not believe I actually killed a cockroach smh you a bitch that was probably ma nigga Eduardo
14224,0,"RT AshAmador Started off with a OZ
End up riding fo deep
Pull up to that club like muthaufckin ho you do not know me"
534,0,Niggas be pressed for pussy Eeeeeen nothin
2728,0,CMUTLR your man looks terrified in that picture Do you beat him Or just treat him like a regular bitch
2552,0,BarackObama make weed legal you pussy you know you smoke that shit
17694,1,RT TheOnlyReed I know ya friends tellin u leave me for good but fuck them hating ass hoes babe
4188,0,MrRedMartian this pic is trash Dck is dry af
7198,1,treyspears dude your fucking gay you made a twitter just to mock me fucking lowlife
23445,1,You was nothing but a dirty whore Fuck you bitch
6082,0,helloookrisssy lol I do not got nothin against nobody witta man I am just sayin summa these hoes be lyingggggg
8,0, amp you might not get ya bitch back amp thats that 
2399,0,AlexAllTimeLow JackAllTimeLow Please stay safe you guys I love you so much I hoe to one day meet you guys happy Halloween 
3002,2,DeezNutsDoe I would hate feeling like a faggot too punk ass hoe
18968,0,RT emmaleeenaa I be catchin bitches while bitches be catchin feelings
24767,0,you know what they say the early bird gets the worm puts gummy worms in your morning coffee
10984,0,I tld that hoe  wrongs dnt make a rite now she wanna sing
3072,1,DrewHelms I know right so much retard
20385,0,RT xoxoGeee Chest tattoos on females are trash 
18464,0,RT itsKILLA Yall hoes love football
607,0,You can pull more pussy with a dodge and collect them panties alright stormy and jake 
13755,2,Pantera   Minutes Alone httptcoSrNYc chrisrock  minutes pussy boyI will crush you
10493,0,I hate when bitches keep saying yassss like like bitch u sound stupid stfu
10246,0,I do not want a bitch that is erybody bitch 
3290,0,GorgeousEra come so you can record him saying he is my bitch
13576,0,Okay but your number ai not been saved for how long   Okay Thancc You  tf hoe
15252,1,RT FriendlyAsshle These  yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line Im done with 
5806,0,danram pussy It is science Donaire via Rachel spelling error
2006,2,ampwhen they say him they mean dyke Ron wcw httptcoVVDUMMeA
20657,0,See my nig officialccane today somebody who understands the music like me 
23585,0,"anyways never trust a bitch amp dont snitch
unless you looking for some Az and  ditch"
2108,1, These niggahs bitches call they momma tell her come and getemm  It is either that it shoot him or shoot whoever with him 
5513,2,amarierubio chink eyed 
23116,0,Yea bitch  how dat shit feel httptcoCHTfJDET
13124,1,My phone acting retarded
16499,2,RT Moisessp Look at u now u pregnant stupid bitch lol
13862,1,Playing with my money is like playing with my emotions niggas do not believe I guess we going to find out then hoe ass niggas
16906,0,"RT PizzaBeforeHoes Move dat muscle hoe  
Tell me watchu mad foe httpstcowlvTLgGDPg"
346,0,jaimescudi Tonybthrz jaimescudi I swear if oomf try talking to me tomorrow  BarackObama pussy
20310,0,RT weirdstyle I have  hoes lmfao
1444,3,"NoChillPaz White kids favorite activities
 Calling people niggers on Xbox
fucking their pet
 Shooting up their school"
15978,0,RT KelsieBelsi Vntxnius lmao it will have a slope of x
14532,0,RT BudaHefner Fuck dat bitch
4584,1,RuizMaria you let me know then lol I will go over and kill all them hoes
23652,2,bitch you are white stfu with your shitty Spanish
11862,2,Is there a full moon out CrazyAssholes out in full force and I am not talking about muzzies or liberals And I am in the mood to oblige
1231,0,DreamGirlsOnly  httptcowKPsZp now this hoe bad
12603,0,Lol ike Turner httptcoyNqYYaOjo
15478,0,RT HiNiamani clemheem Me and my grandma got to tweakin hoe httpstcoOoDrWVushe turnt
10348,0,I got a measly  followers on Instagram that is probably why these bitches ai not takin me serious
348,0,jasmyncyniquee whitethunduh k bye hoe um bye 
17309,1,RT ShreddyBrady How close I am to slapping a bitch httptcoaiHBfCxk
10696,1,I love Asian bitches
16610,1,RT NatyyG Some bitches be praying for the day you leave your nigga
11137,0,I would not be acting like a crazy bitch if you just told me what the hell goes on in your head
23895,0,happy bro happy ho Happy husband key to marriage U of C study thinks so  httptcoKkNdMvb httptcokagxFDdS
14362,0,RT Bihop Twitter jail is pointless your suppose to tweet  they need instagram jail for hoes doing Shout out for shout out all fucking d
6677,0,michaelray blakeanderson thats life hoes gonna be hoes an you could blame Tammy
16164,0,RT LeMarquand JihadiInChief Hussein Urges restraint in Fighting Islamic ButchersApparently we SHOULD be nice to ISISwe might hurt
836,0,honestyhour we do not love these hoes
13258,0,Next Sunday faggot leiacatherinexx
7554,0,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him He is in the past
5047,0,TroyAikman shut yo hoe ass up
10852,0,I remember them bitches lmaoo
3732,0,JustKarahn bye hoe
22276,0,Truth is you are about as smelly as a barn bitch
23817,2,fat bitches fat bitches heeeey
4704,0,SierraBell just called me a basic bitch and I am not sure how I feel about it
6652,0,mcclearyby other than those the university and the white black and red ones  The rest trash anyway They just making shit up now
11130,0,I would like to test and see how long your tongue really is my lady eggplant emoji Tinashe
12404,0,Lifes a bitch and then ya die thats why we get high
5127,0,WebBOW yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite
19511,0,RT lexipost love birds
10904,0,I still hate the bitches at the dmv californiadmv miserable hoes
15792,0,RT JenetteeeM Choke on this bitch D
518,0,Let is do nips ahoy and spank me maybe
6309,0,justezzzee NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that
24549,0,these judges gon try amp hoe Floyd if he do not show out this last round
9882,0,Honestly I think I would trash that young man And I will fuck his bitch And I will smack his mother Prolly shot his ugly ass dog
23172,0,Yo bitch I had fun with that
18715,1,RT capflowwatch Apple CEO says Being gay is a gift from God as part of campaign to sell iPhone to queers httptcolZEEwUyV
22375,0,Ugly hoes you can NOT have attitudes Kill the ratchetness You need to be nice cause your looks sure ai not getting you nowhere
93,0,CanIFuckOrNah What would yall lil ugly bald headed bitches do if they stop making makeup amp weave
22919,0,Why you should not eat pussy unless you love her httptcoBkpLTDax
16893,0,RT PhuckedFame Thick red bones in style or nah  httptcoCfhisLbT
17361,0,RT SoccerGrlProbs Germany is likeNext goal has to be a header Then next goal after that has to be a diving header Let is play monkey 
7889,0,Baby I can make that pussy rain often
18004,1,"RT WElGHTROOM Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s"
12454,0,Lil bitch with enough ass ampamp a future 
13893,0,Posted a new song guala httptcojqRBgyQh music
20753,0,She say she can do that same thing as  bitches 
585,0,What I do betysweetcocker Gotta report you as spam RT sbabylife Ladies RT if your head game better than your pussy
1151,0,BossmanCarl I just wanna do something for somebodyboy sound desperate than hoe how you bout you start off and flat that nose of yours
10818,0,I plan on eating this entire motherfucking pizza I just ordered like a mufucka bitch
5150,0,WimpWDiesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck
76,0,BaylaaGottaBody  I ai not shit  Damn Skippy lol
11710,0,Im a boogie ass niggahs to these fast hoes
13585,0,Oklahoma has  more yards than TU and is only up  points trashhhhhhhh ass teams big xii trash
13802,2,People who live in theNetherlands are unwashed trash
41,0, most hated but the hoes favorite  MW SevenOne  httptcoBMdSVMcrC
12867,0,MoNique made a whole fucking career offa call slim girls Skinny bitches She lost the weight BECAUSE IT WAS UNHEALTHY and now she is done
5727,0,chelsiielynn  you tried to bit my bottom lip off like it was a snack bitch
6986,2,sbsylvester kiefferjason hunterbuch bitch u ugly then hoe
3531,0,"ItsMander 
You tryin to say ofay"
20550,0,Round  on you hoes chitown sb httptcogdYarl
17607,0,RT ThatBoyACE Most black hoes at prom looked like httptcoFYZbPWXGw
613,0,You look like little birds help you get dressed in the morning
16978,0,RT Qwyenton Dat ghetto shit aint attractive
14945,0,RT DatNigPriest BookieG not all of us my nig I am light skin with a dark skin mentality lol We all black
10519,1,I hate when those little white kids try and act black Like bitch YOU ARE WHITE
19746,3,RT nickpertile Oh my goodness do I hate Chinese people Fucking zipperheads
4243,0,NaramY nah that shit gets me heated I have the smartest mouth and know what I am doing and get called a retard I am done playing games
17110,1,RT RipCaps I wish I would chase a hoe 
11313,0,I am known around Tampa as the ugly kid with no hoes
5679,1,cmccann fuck yes we are  triple xp nigguh
10565,1,I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da KoolQueefTribute
378,0,realFORTES Grudges are for weirdosand bitches
6571,0,lifeofbrandon text me bitch
13601,0,Omg I will just go to Charlie Bear to twerk team I fucks with them
7084,0,steelohsupreme yeah I am down I am starting to promote for belasco Thursday  so u better go bitch
5237,0,YungCofGOA YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
15507,1,RT HoesLoveMe These hoes like niggas that spend money not talk about it
8718,1,Did I just see a white bitch getting licked between her legs by a dog Nasty fuck
4549,0,RishaaWilliams byee iverrishaa  ghetto ass name
11815,0,Inde jus got me all hype at work I knew my bitch Candace ai not die
21362,0,That bitch came flyin in  Lmao
22237,0,Too many bad bitches last night
3307,1,GrizzboAdams wyattnuckels bitch I got plans to fuck tonight I said friday nigga
725,0,IU should make me an honorary student id be way cooler than the other international students i have my own football card hoosiers
16373,0,RT MarcACaputo BREAKING Charlie Crist files emergency motion for a mulligan
13732,0,Oscars fuckin roasts right now got me hella dying  this bitch 
16280,0,RT LouieVRee Well damn girl you a bad bitch now httptcowUARDYIF
332,0,"gurlImAngie ItsKiaraaaa WestYourMajesty I am not even shy stfu kikis mom Hi angelique 
Angelique Smiles Dips cracker in soup"
1438,2,NiggaImTatted Cowboys win games during the regular season but when they get to the playoffs that trash af lol hating ass nigga
4452,0,QVC strawberry shortcake Stacked with whipped cream yellow spungecake amp sliced strawberries freshly picked from the farm w my kids
3770,0,KazAtta thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around clicks link
23171,0,Yo I am not a bitch but do not take my order right and I will fucking become one
4453,0,QovEm Just played against a Heimer support Biggest faggot ever Stupid cheese champion
22769,0,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
12981,1,My bitch from magic city she shaking ass amp titties httptcoLPFjVIWrQn
22240,0,Too many pretty bitches got the sore throat voiceMostly red bones TurnOff
11009,0,I wanna apologize for being such a bitch the other day But the way my emotions are set up
23846,3,gay ass fags httptcoeqngvWV
14384,0,RT Bigboybeezy IgnoreAllLaws Pick one httptcoTBWonqMnJV the girl behind the bar who ai not being a hoe
19644,0,RT mayahampton i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
7812,0,Arod like ugly bitches that like to fuck
4707,0,SimoneNicole follow me u sexy bitch
12805,0,Me and my homie houhefner ROCKIN that bitch all night MeetUsHere NOW httptcoolviklD
5307,0,ElenaRaquel its swag bitch aha
3942,0,Liveitupjersey DCassandraD badboysix LOL That was a cyber bitch slap for sure
5431,0,theDarius bitch
5182,0,WyattNuckels then learn to read bitch
20713,0,She be on some real shit n stay on some chill shit  Besides all my niccas the only one I can chill wit
3023,0,Dietcarmel JLewyville  Idgaf man fuck them hoes  They nice to look at but they ai not for me
8717,0,Dick so little ugly hoes tryna find me
4911,1,TheBovee CSGO bitch
12919,0,Moving is always a bitch I am excited for Dallas though
10455,0,I hate hoes
21963,0,This bitch in  wit hella face tats She a female duddy 
20472,0,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster httptcoPzdoESaR
13134,0,My pussy taste like pepsi cola
21377,0,That bitch on qualitest  she dont act right WiseWordsFromWebb
7640,0,All these hoes fucking but they do not want to seem like a hoe so you gotta hit em on the low
972,0, JusDahl JustKorey JusDahl Yall have boring sex Nope I lick the side of my bitch face when I am hittin it from the back
24733,1,yall crazy hoes need jesus lol
17539,0,RT TElMarauder So when the clock hits  oclock imma need the baddest lightest amp brightest hoes to be at WhatsAshirt door Give my b
9920,0,How filthy of a cunt is DanaBashCNN to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare tcot
10925,0,I swear nobody can complain about hoe early they have to wake up to go to work Because nobody wakes up at AM to get ready
600,0,Yo can I sublet your pussy ShitFahdSays
24622,0,u hoRealWizKhalifa u hot i really like the way u keep te flow natural
1362,0,KinggKI Im drunk I am bout to bitchneed a ride
15891,0,RT JustDoItRob Kaaarlizzy bitches love my laughlol
978,0, mike calls me tbird mikemastroccco
8196,1,Broke pussy boy Deion is record
16189,0,RT LiIuglymane When your side bitch tries to hug you in public httptcoTuRIsXNdF
18131,0,RT YUNGRAJEE No nigga ever ask before he hit either jaybeeTRENDz Body counts do not matter  YALL treat all bitches the same anyway st
21141,0,Started with  bricks now I am sold out bitch
14165,0,RT AmandaMarcotte Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation he sa
21102,2,Soon fuckeveryword will be to Fuck Backtrack and I can not wait because fuck those faggots
20723,1,She even had a hoe name
13963,0,Quit hoggin the blunt bitch
19279,1,"RT itsDorry just seen this little yellow nigga who lives in a pineapple
thats some crazy shit"
6405,0,kiefferjason NathannDevlin zachsmith bitch that is next year come on the weekend
7444,0,A lot of bitches eat ass nowadays 
23195,0,Yo if you get like over  of flappy bird you need to do some self evaluation because you probably have no life
17293,0,RT SheswantstheD Lmao how niggas be with the side hoe httptcoYsjadyFM
23576,1,and these hoes shallow shiesty trifling but we been knew that
6911,0,redron but when its the same method other colonial states employed france england They dont get to bitch when its their playbook
2048,0, I know I Know I know  Them streets they fuck with me strong  and them bitches gon fuck just because money httptcoodtcHpDG
1804,0,jcash VoiceOfDStreetz noll nigga I am Talm bout Tt and juice  FreeMolly me too Ion hoe Em
168,0,LUNAraps shut yo bitch ass up httpstcoIemNugm 
15056,1,RT DrizzyTaughtBre Drink some bleach bitch AubreyChester If it was you youda done the same thing TeamZimmerman
1310,0,IAmCream RT DontGetGrandHoe When yall hoes going to learn how to spell 
14810,0,RT CuhCuhCuh When a bitch say I love you hit her wit the reverse psychology amp say do you It work  of the time cuh the other  g
22595,0,What a wifey would understand a hoe could never comprehend
9541,0,Got myself a new job bitches 
7768,0,Angel stop rting that fugly bitch
23425,0,You still that nigga b do not trip They just hatin cause they got no bitches RT THEOilogy Nigga stole on me Princess punch
1337,0,Jaydillz The day you unblock me you will become a man again But that will not happen so you just a bitch iDisrespectHoez lol
15304,0,RT GDKElijah Ladies if your pussy sounds like this please hit my DMs I need you for a science project  httpstcoXRHgOldm
16851,0,RT PRAYINGFORHEAD ya pussy stank ANGELSAMUELS httptcoitXjSDOZZ
20507,0,Receipts RT LoyalLamb I still remember that time Lawrence left me a vile voice mail He was angry Called me a ho and everything Lol
21008,2,SoetoroObama is moving the country Forward w his vision His vision is to downsize our oppressive country and get even w whitey War
11410,0,I am the biggest redskins dam right now if they get this stop
22965,0,Women stay bragging about their mans penis and wonder why your friend fucked himsmh silly silly hoe
14353,0,RT BestOfNike Nike beanies NikePorn httptconNVohtj
7126,0,taylorlynn Hey it works Most people hate me for it but as long as I am still happy they can bitch all they want 
23270,0,You can buy bitchesho is etc tho
3730,0,JustDoItRob big titty bitch lmao fuck it good party
19587,0,RT lovexlilyy  what gerry sends me that damn jig a boo httptcoLYzRxJWn
9129,0,Flappy bird instead of studying Sounds great flappybirdisruiningmylife
13934,2,Punk ass broke faggots
10775,0,I need a bitch 
18854,0,RT datniggalaced Never invest money into a broke bitch 
11361,0,I am pretty sure I have never sat in the friend zone waiting for pussy You gotta put your dick on the table and see what happens
