,hate_speech,clean_tweet
844,0,longhair do not care got my gayboyproblems everywhere I am a bitch I am a champ I am totally full of httptcoQiaqGmWh
5839,1,denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him amp got him 
21804,0,These hoes needa stop tryna split relationships and get they are own damn man
5014,0,ToddKincannon A Would expect nothing less from your dominion Oh by the way SEC bitches
578,0,Used to have a girlfriend now all I got is hoes I was lookin for a good girl but she was fuckin on the low
22244,0,Took  of Molly gonna die pussy ass bitch
20183,0,RT thtsher if ya bitch mad tell ha I will put ha own 
9405,1,Get the fuck over yourself fag You are an undercover hooker and actually use weave cause you are balding You are NOT cute
15239,1,RT FreshCigarette Can you cunts go  seconds without talking about weed
6053,0,gusandrews HEY IM still on LambdaMOO and it really is empty nobody to talk to except that asshole bird
21219,0,Suddenlink is trash Yall know how important Bubble Guppies is to our day
10309,0,I found your arm in that trash receptacle and your leg in the mud down by that streamYou should consider keeping better track of your limbs
18162,0,RT Yankees Were you expecting anything short of fireworks in his final homestand FarewellCaptain httptconTacrQm
8027,0,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
14269,0,RT BJayBlast RT Bdell Your man insecure cause you make him feel like he gotta compete with other guys Stop being a hoe amp stop choo
14657,0,RT Cheddar Dudes taking selfies aint cute  ya pussies
1889,0,salsteelo I got  felony I got bitches
11854,0,Is anything going down tonight besides my bitch
7468,0,A shockingly true tale from the Oreo that almost got devoured httptcoWYISLVdsi
5336,0,NoLackingg I kinda figured a lil bit when u said bitch u cute
24416,1,shit bitch nigga shit
7463,1,A nigga will say the worst about a bitch and she will still feel validated as long as he would fuck her
5245,1,YvngHerbo PRAYINFORGEMS sup fat bitch
7475,0,A yellow jacket landed on my mouth and stung me while I was cutting grasssafe to say he won  httptcocaYUcSO
17428,0,RT StevStiffler The nicer you are the easier you are hurt So just be a bitch
7259,0,vinyldanyl BleedingLSD hes a lyin ass bitch lmao httptcoYiMFtRTZw
4767,3,SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it They love stupid people
2994,1,DecodnLyfe LupeFiasco Larellj another black man What does that have to do with anything Once a monkey always a monkey Chicago idiot
760,0,ReasonsWhyWeDontGetAlong You are a hoe Stop focusing on sucking dick focus on getting rich
4170,0,MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door 
5966,2,feverspell NYRKelsMads I will do it dgroupiegossip In the UK Fag means cigarette and a faggot is a bundle of sticks you homo
15264,0,RT FuckTraVonn TropicalKyle being a hoe is a talent Das why girls put booking info in they bio when they get k followers
9061,0,Fat bitches got the most pictures
6681,0,michigannews wow Thats great language coming from a HS coach you sure are a role model you are trash just like your account
4344,0,OnPointPrg WendyDavisTexas GregAbbottTX boy talk about aspecial kind of stupid far left is a under statement down retarded
1036,0,ugly bitches get no love
19,0, black bottle amp a bad bitch 
16481,0,RT MissVoshay VaIentinesCards httptcoyAwOlm ooooo give this one to the hot pocket hoe AAMU
19275,0,RT itsDeSha hickeys hurt I do not see how people always have them hoes 
18061,0,RT Whiteboyyx Behind that twinkle in your eyes I can see the bitch in you 
20542,0,Rosco would get jealous though He a bitch
14771,0,RT Coopoz I am Tryna be like steez  bro got dem hoes rir
4702,0,SicilianInHeels ylla lol that is basically like the you got too many hoes curve
20106,0,RT taysymonee inkkofrosess that hoe so icy
3772,0,KazAtta LOL this is why u my nig
10702,0,I love bad bitches 
4754,0,Stephicans mhmm tweet bird 
17700,0,"RT TheOnlyReed Sooner or later ya pussy gon tell
Me the truth let is hope it is not while I am in it cause Ima kill u"
3120,0,EmmaLouisaSuttl timmyn Anyone bring in a monkey
17465,0,RT StunningStina Come  Henderson kilgore Longview IT DONT EVEN MATTER But you dumb ass hoes gone fuck around ampget your soul taken fro
3115,1,ElizabethBatman amp zmbiedance are bitches
11627,1,If you body count more then mine you a hoe js
15485,0,"RT HilariousBubble what are you twelve

yeah on a scale of one to ten 

bitch"
16618,2,RT Nekkohbk I stopped caring about mcm when I noticed dykes where getting chose before me
23306,0,You following a whole bunch of bitches that look better than your girl do not do nothin but make you wanna cheat more
14006,0,RT stblockthomas stBlocJeremiah You know bitches be mad when they be like I am my own wcw
6803,1,operationSAFE GaltsGirl lived there and can attest to that Trust them over any muzzie nation by a million light years
3401,3,Hovaa shut up lizard faggot nigger cunt
2908,1,CruzanChoklate look at you with yellow fever
13568,0,Oi look at this pussy on your bed PazzSince httptcocelrcwZiq
23023,0,Yall bitches better stop the madness 
5155,0,Woahitsjulian wud up nig I gotta new number  text me
14559,0,RT CHlLDHOODRUINER taking out the trash at night httptcoUhXTOgPjZ
3580,1,JZolly also is search of dirty white trash hookers for the weekends
14852,0,RT DBlockDeuce It is about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back
21989,0,This bitch lmao Steve Wilkos be goin on mfs  httpstcoAgQwqzwTZX
11803,0,In other news my eyelid is STILL spasming Putting on mascara today was a bitch wtf
7059,1,snoopaintlion TreyzUpZay DattBoiIraq Eaaaazzzz Lmao nigga yo avi so trash my phone will not even load that shit
18166,0,RT Yanoozaj I hope LVG is homeless in a few years whilst Welbeck is scoring  for Arsenal and fucking bitches
15095,0,RT EastSideKris I am glad Bey did this shitnow some of u bitches wit that one shaved side can go ahead amp shave that other side too
8343,1,Ca not get no money from me you silly hoe
15035,0,"RT Douchekevin Mustard is yellow

if my avi was big tits this would be an epic tweet"
5955,0,fairflattaxnow MorningJoe JoeNBC hey teabagger the law made it a FELONY to keep and collect the records Get your facts straight
142,0,HornyFacts Being single is not an excuse to be a hoe TheOneMissLuu
9371,0,Gabby is a bitch and has three accounts
19832,0,RT peidroh when you tell the chickfila cashier thank you but that bitch do not say my pleasure httptcoswWYxMNz
13140,0,My shift will not be over no time so in the mean time im doing what I have to go to get by And if it means tweeting trash I will
9724,0,He doesnt like you ya stupid bitch He likes ur vag Idiot haha goingtogethurtagain
6160,0,ilovemytroops SenatorTimScott I see So you feel betrayed your racism comes out Shocked you did not call him Uncle Tom you bitter loser
24061,0,if you are only way of trying to make me feel bad is by calling me a fat bitch whore etc then you should rethink your life
17449,0,RT StfuNobodyCare  bird fucking
6978,2,saucygyro that was back when nigger music was decent
19673,1,RT michellemalkin In which I refresh dhimmi Seattle mayor Ed Murray is poor memory of city is long history as a jihadi breeding groundgt h
5909,0,edwardscait but you were too busy being a raging bitch and not caring that your best friend was going through hell So there is my punch 
3415,0,Hunglikerobby tripleem bbluedreamm I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe
23660,0,"bitches be brillianthaha 
 httptcoMHaIphrPbn"
7043,0,skyereyes Feebito right because as far as im concerned I ai not no bitch tf
12447,0,Lil Kim really made herself trash smh 
9592,0,Guys now and days act like they do not care because pussy is easy but that is not the only thing that matters 
417,0,zmbiedance I made that bitch lunch elizabethbatman Bitches love lunch
20151,1,RT thecoreyholcomb No man has ever aborted a baby even if he have her  on it Abortion bitches will soon meet god amp they baby to face th
6151,0,iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch
19910,0,"RT renz Got   off slots for sole sauce for the early birds today 

Use SAVE at checkout 
 
httptcoxbqvzpPK"
6556,2,leetreble quit bitching faggot happy you cant see your faggot family cry baby little girl crying in the parking lot you aint a man sissy
3185,0,FlyGuyChanze lol you tell that bitch
18195,1,RT YourFavPosts When your teacher puts you in a group with a bunch of retards httptcoDDPhKwiL
11635,0,If you follow me on twitter and you are being loud cunt on the swings at wintersmith do not be a stranger 
15042,0,RT DragonflyJonez His jeans bluer denabitch Dont let him lie to you He is SICK RT YolieTheJew how you know the pussy was not overrated ht
10787,0,I need one of those research street signs near usaa  Hang that bitch above my bed lol
13242,0,Never trust a bitch you took from a nigga 
1792,0,iank Half tempted to go outside and run my phone over with my car because it is such a piece of shit FuckiPhones do it pussy
115,0,DomWorldPeace Baseball season for the win Yankees This is where the love started
20273,1,"RT varepall Charlie Rangel on GOP They believe slavery is not over httptcoInolgmO

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
21065,0,Someone came up amp told me that I pulled hoes today I was pissed just because thats so fucking false that its sad
1731,3,"concretesledge Gwyneth Paltrow you ugly ass big bird looking bitch shut the fuck up ltltThat is pretty much IN YOUR FACE
Bravo"
4918,0,TheErniie DesignsWithSoul pull the trigger bitch
9077,0,Female Jihadis European amp American GRAVE Dangers  Joe For America httptcohkpdwqVR via mattwalshblog
6260,0,jesstoth we could get matching burner phones and be ghetto fab for a few months
8803,0,"Do not kiss these hoes in the mouth 

Unless you have to"
12085,0,Johnny Manziel just flipped somebody the bird
7239,0,urdaddy LuM PRoseish not in Florida retard
11209,0,I am a dope ass nigga n these bitches OD
3298,0,GovJayNixon U should just pull out amp let Ferguson fend for themselves It has been a week Wasting manpower Most r just attention hos
6707,0,mmyar It is dumb cunts like you that make me sad to have served in a war so you would not have to
1508,1,Shawn Yall females love yall a bum nigga or a jail bird
21305,0,Tell dem THOT bitches im NOT right 
3112,0,ElaineeEspinoza you are bitch
21833,2,These niggas groupies they act worse than these hoes do
2990,0,DeArionBASEDGOD nigga fuck you Some plano schools go hard then a bitch way better than Richardson
21390,0,That dude from Chicago w the fuzzy mustache and bangs Johnny Love he is whack memoriesofidots
19964,0,RT samknight EliLake saletan JeffreyGoldberg Yeah I know it is Jeff is book The one where he admits to beating prisoners and lying abo
6382,2,keltorwade nah dude mostly just sound like a faggot
5762,0,coreyemanuel bet My trash ass self is just that petty
17485,0,RT SuzanneEvans The Shocking True Stories Behind Your Favorite Classic Fairy Tales httptconINVwOXMz via HuffPostBooks
3498,1,ImThirst I love Louis CK Quit bein a faggot and suck that dick
24673,0,when im there with a ghetto ass accent being shy as hell like
11414,0,I am the man around dis bitch baby
6785,1,nyrkelsmads Im not a bully you halfretarded talking flotation device kimberlymt I assure you Im no bully
12129,0,Just got shit on by a bird blessed
9200,0,Friend or foe nicca  State ya biz
6135,0,iStandy is he chunky
1897,0,skinnysowhat PAPERCHAYSIN you will not have to herd for hoes no more lol lmao I hope not this shit SCHRESSFUL
22987,0,Would you be interested in some eggplant RT NittyScottMC twerk on me httptcoUftRuVDZ
13318,0,Niggas be impregnating the most basic of bitches No job do not know how to drive a car no money no house n wonder why they miserable
13518,1,Obamas Newly Released Gitmo Jihadi Has Links To Terrorists In Syria httptcoMywaAFDyB tcot pjnet
17626,0,RT ThatsSoRyannn zzachbarness IBS irritable bitch syndrome I have this
17042,0,RT RavenConnell Being a hoe is not a Halloween costume
7081,1,sramirez you are failing at that and you do not know where I live faggot
6495,0,kincade DaUnfuqwitable Stoopidlu mistaturk PlayCrazy GFDalifestyle fuck you bitch
10209,0,I do not glorify dis shit but bitch I am what I am and it is what it is
24309,1,"okay bitch
listen up this is important

ur eyebrows should not be a centimeter apart
"
4909,0,TheBlondeBetch WHOA sorry for the spell check error its not ho it was hey so sorry
14544,0,RT Burrgos you hang out with a hoe you gonna turn into a hoe
13706,0,Open mouf kissing my nig DiSTinctiveMae nobetternoworst lolSam love him some kissing smh lol
9312,1,Fuck you tweetin me emojis for faggot RT FrancoisKilljoy SOLE  httptcoRUeWFUrW
16752,0,RT OMAdoee I feel like mean girls are the only really really loyal ones Lemme find me a bitch that hurt my feelings lol
21675,0,There are  types of niggas in this world Real niggas  amp bitch niggas
14080,0,RT ALMartinez granHman IamMrEchols ALMartinez finding herself in the hoe section
22336,0,U fucken bitch wifi
2346,0,ACMobbDeep madsbennett yeah I run over squirrels and coons
11247,0,I am bringing booty back Go ahead and tell them skinny bitches that
12400,0,Life is too fuckin short for free bird
2173,0,is now tweeting from a tabletballer bitch
12144,1,Just once in my life I wanna see someone on family feud look at their family member and say That is a horrible answer Are you retarded
11724,0,Im done with lifeGmelGenuine Im just ready to wake up and have pussy for breakfast everyday
11920,0,It is Some hoes out here tonite amp I got Shawty wit me
8920,0,Early worm gets the bird Bslfe GoodMorning httptcodfEMFQ
12128,0,Just got rich Took a broke nigga bitch
11839,0,Ion pay for pussy because her pussy priceless I go fishin in it and I ai not a Pisces
6586,0,lkxox bitch
20649,0,Sebastian is high on cat nip rn
11852,0,Is Wayne Brady gonna have to smack a bitch
22715,0,When lifes got ya down you just gotta get back up and pimp slap that hoe
17972,0,RT Vbomb Got these hoes on my dick like brad pitt
19262,0,RT iowahawkblog Whatta coinkydink IRS cancelled contract with email backup company right after Lerner is computer crash httptcoZ
10768,0,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter
24180,0,lol bitches aint shit
10365,0,I got hoes in different area codes
2053,0, I told this niggah Maya Angelo died This niggah gon ask me  is that the Red Ninja Turtle   Wtf 
8120,0,Boats n hoes boats n hoes gotta have me my boats n hoes
19357,0,RT jewtanski When you has a frownie eats a brownie
19400,0,RT kaitlynlardi Seniors so i basically become a fearless bitch when i am mad
6962,0,samzbikowski chug ranch
11379,1,I am sick of dudes posting videos of them singing on vine Do that shit in the shower or something fags
8117,0,Blow up the pussy like Hussein Bitch look at me crazy like who is sane RavenxMiyagi
11308,0,I am just sayin That is my baby amp I already told you bitches 
22709,0,When it come to bitches niggas will get dirty
14214,0,RT ArianaGrande Oh Torrence I can not stand your cheer leading squad but I love your pom poms I will feed you bon bons all night
11107,0,I wnna go to ihop bitch
9711,1,Hazel e looks like a bird Her and kaep prolly related by nose and shit
19941,0,RT rosestokoe My bitch makes your bitch look like precious  thebooty ohgawd bae httptcoFcCkRhxJI
18865,0,RT daylynnb and if you aint a hoe get up out my trap house
7824,1,As of today im cutting muthafuckas off bitchesniggas that never show love or just temporary people iont need um
3408,2,HuffingtonPost im American do not give  shits about the beaners ship them beaners back
11693,1,If your main reason for disliking something is because it is popular there is a  chance you are a little stupid idiot bitch baby child
11320,0,I am making a tshirt It says Keha the white trash slut I wish I was for teenage girls with shitty tasted in music
17571,0,RT TayTheBADDIE Never discuss cheese with a rat  talk bread with a bird  or make moves with a snake 
5886,3,"drew mailgal
Yall hire colored folk Only work half da day and throw da mail in da sewer if we ai not done"
23166,0,Yesterday was an all around good day Great day Saw a lot of people i havent seen in a while and got high as giraffe pussy Easter
20335,0,RT wojtata Huntley High School is the most retarded high school ever
5366,0,WORDtotheWISE you must have sent a bird call because I did not get shit
6824,1,percolate kcraigwell what is next fingers in dykes
8502,0,Come back hoe katidupree httptcoUPxvDJJNa
21990,0,This bitch look like kurt cobain older bro
21202,1,Stupid bitches
14808,0,RT CuhCuhCuh Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh
23490,0,Your bitch frontin that is you My bitch stuntin that is me
8836,0,Dont fuck wit broke bitches
1416,0,MightBeKoi Satisfiedx troyy Edward did OSS he sparkled  bitch reality
6832,2,phishlicia I am  fag 
13119,0,My nigguh
18179,0,RT YesWeCam Selfie game retarded httptcoHpLoJaPK
24542,0,these bitches singing this song tho 
1206,0,DIYcookery Oreo cookies httptcozcjWWZzbruh 
24405,0,seriously who cares what color somebody is that makes you a huge faggot in my book
2056,0, I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is 
8634,0,Damn they act like Bron tore his ACL Toughen up bitch Lol
14081,0,RT AMGLLCCEO Social network got bitches heads like  httptcoBHMUOxVU
23748,0,deans crying because she needs to pee peter keeps saying nigger
19531,0,RT lildurk I am finna up my bag so I am cutting you weak hoes off
20605,0,Same bitches they be all in my face bout how they could not do it  be the same bitches all on his dick 
19789,0,RT ogkels brought to you by bad bitches and good weed
21699,0,There is like one of my ex is that is still kinda cute Most them bitches got fat
6412,0,kiefferjason sbsylvester then bring your bitch ass to town east bitch
6955,2,"salomanizor I am a faggot 

httptcoGrldfaa"
12216,0,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed
17781,1,"RT TimRaw Was crazy about her

Got to know her

She was a bitch

Felt betrayed by my judgment"
11301,0,I am jus a trill nicca mane
20358,0,RT xDSmooth Free my niggah BookieG
9510,0,Good She is a ghetto thug grasswire So FPD just arrested SenNasheed for being in the street Ferguson httpstcopuIwlUnBIz
24617,0,turns out his exboss called him a pussy he lasted a week and a day You can call me anything just do not touch but I am not  anymore
7291,1,whoelsebutkey you just a dark ie my nig It is ok
20308,0,RT weakenednachos last thought before bed in  we had a mock election in rd grade and i voted for Perot maybe i related to his rea
20019,0,RT simplyalize xonayyy ugglyyy well ai not this bout a bitch  httptcoCVJadMYpg  BRUH
5842,0,denytheprophecy when you realize you are trash
21581,0,The little bitch nervous because he not tweeting anymore
13104,0,My nig kkeldalegend took me out for some more of that good old New Orleans soul food httptcovCBKAcQBHV
4777,1,SteveWorksYou Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it Man up and own it ya chicken shit pussy Republican
22327,1,Tyra Banks still getting paid for these America is next top model re runs this bitch so bossy 
4202,0,MurdaaaMike yfly wow I can put slit trophies against u in those
4138,0,MissYankee Sportsteamnews Looking at the Royals and wondering what could have been if we did not decimate the Yankee farm system
21064,0,Someone bitch slap me into the lake if you see me on FB tomorrow I suspect my hard core GOP friends will be all over this
15905,0,RT KCamp Bring her round these slums Yo hoe will get slayed
4022,0,MarcSx lmaooo djs stranger danger im just a coon
13235,0,Never seen purple bird poop until today lol httptcoPsdxUu
9049,0,Fake niccas ai not far dog they right in ya face
15835,0,RT JoeBudden Shes not a hoe cuz shes not attainable to u bro
17199,0,RT SarahMcintiree A sideline bitch will tell you everything you need to hear if you just listen She ultimately wants your man she dgaf a
18022,0,RT WallStWatkins To get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game
2479,1,AriesTheOG cut a bitch
8926,0,Eat my dick bitch
11903,2,It really is too bad that California had faggot marriage forced upon her after her citizens declared it illegal
16572,0,RT MyNameIsArii boats and hoes
23243,1,You are a BOY you DONT say clutch fag ass That is that bitch shit lingo tf
10923,1,I swear ion see how broke niccas still out here gettin pussy smh
10098,0,I can hear the birds chirpin
3969,0,Lunatictimes omg my mom did it on Christmas once if I had not been the hostess that year I would have slit her throat
14432,0,RT BluntsNextDoor When a bitch get you fucked up httpstcoCnlVnwnxZ
14290,1,RT BadNewsAli You really are a faggot if you say that match was bad Stop watching
18773,0,RT cloudydino Fuck with us and then we tweaking hoe
11046,0,I was feelin her About a week Agoooo Now She just a silly hoeSilly hoe 
3232,1,GYPMATIC i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
11027,0,I want my bitch to answer if my ex calling with my dick in her mouth
21136,0,Stafford trash without Megatron fantasyfootballproblems
334,0,"hazelebaby Karma is a bitch Damn GodProtectsHisAngels 

sips tea"
2673,0,Brelston I realized it is the one on Link is Awakening too so you killed two birds with one stone Unless you are getting the Wind Fish too
310,0,analicialouise Tevin is my favorite sophomore I think he is so funny Hes really not Lmaoo hes a little hoe
11206,0,I am a broke hoes dream Rich girls cream 
14308,0,RT BarryClerjuste Basic bitch tweet shit like no one to talk to  times a day 
24280,0,no im not weezy bitch im wheezy from that chronic cough
8640,0,Damn birds stay shitting on my car
24665,1,what is wrong with bitches fuck nigga
21841,1,These parents nd giving they kids ghetto ass names Ronkieshietta Bro are you serious That tipped the scale fa me
10644,2,I knows yall white folk only be playin wit me I colored and I knows my place
20129,0,RT theChefBoyRD My pussy popz Severely httpstcoIOQMKF
18770,3,RT cigarsNscotch What is black and yellow and not going to win this year WRONG The answer is Tiger Woods
6763,0,nhattyiceers thank you jackass zebras
5741,1,cjmenaa  nigga doing the duggy on dem dead hoes lol
24414,0,sheryl crow being the bae
20936,0,So Politico says Rney will win and then goes after Gallup for doing the same thing LMAO at you teabaggers morningjoe
3995,0,MSoltan KoredeB I do not suck tho you are just mad because you are trash and I carried you you always had  points
11458,2,Id rather be your niggah
5111,0,WORSTRAPLYRlCS Everything JayZ writes is trash
703,0,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies Tcot teabaggers
2138,0,via jacklayton Charlie Angus is sending Made in China Canadian flag pins back to Conservatives  httptinyurlcomdmt
1779,0,iDisrespectHoez RT JonRaff Hate when a chick say go deeper when u already dishin out all u got hoes 
21913,0,This  yr old on masterchefjunior made my chicken look like trash
13249,0,New bitch already and it is the second episode 
8342,0,Ca not fuck with no bitches Just can not do it
24744,0,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
5303,1,Djweezlove not what I said  I want a DJ to mix the track regardless for their own use  The video gon be dumb retarded with the reg versi
2831,1,ChaseManhatttan you become retarded
21608,0,The redskins just begging to lose this game smh
14965,0,RT DeeJay In some pussy Nah work is the best place to be in this weather
13479,0,Now a days hoes be twerkin for new weave
14904,0,RT DaeDeezyy ion ask nobody for SHIT  ever  never have a problem doing shit fa people neither but damn can a bitch get a thank you 
15961,0,RT KatiePavlich Now go take out the trash sdoocy  Today I was outnumbered but thankfully not dismembered Thanks Ladies httpt
5881,0,dpalmyx wordtothewise stop retweeting heather im tired of seeing that bitch on my tl
21233,0,Surprise bitch 
16558,0,RT MyDadAtTheStore If my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
3441,0,IAMKINGRICO Nah I would NEVER ask a guy to ride down on a chick What is the use of getting him in trouble for a trashass bitch
17697,0,RT TheOnlyReed Lmaooooooo ai not fuckin no bitch with doo Doo in her butt while I am foreplaying THE FUCK
22822,1,Who wanna play pin da tail on da colored man is butt
6374,0,kayysavage bitch amp if they wasnt 
4248,3,NatlFascist waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive
20900,0,Smh ma niggah
9247,2,Fuck boi fag
9485,0,Gonna straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm WVWX
10624,0,I know Outback when I see Outback hoe
6579,0,lilylovescamel auroraabartlett I like that your room is not a big sloppy mess like most of these Twitter hoes
6708,0,mobilesuitwaifu All the helmets in Destiny are trash I wish I could just rock an invisible bubble instead Hunters look like Robocop
15867,0,RT JoshYoheTrib I wrote whole game story on how Orpik shut down Ovi two nights in a row Many of you will mock this But he was really 
1405,0,MannyBDlopez When you open your starburst candy and get  yellows httptcoFdDbfEzB lmao bruh
15882,0,RT JulieSnark I love asking really hot skinny bitches when they are due
3996,0,MSoltan KoredeB the witches took them hoe
21972,0,This bitch is really geeking in my messages 
7710,0,Amo hangs httptcohUQDrjeCb
6558,2,leighvl Niggas probably be watching me like Look at this Uncle Tom ass Rasta
14252,0,RT AyooDesiee Got like  hoes   baes 
724,0,IU  straight nation college soccer champions Wow hoosiernation hoosiers 
12158,0,Just seen a dude wearing all black and white outfit with Pyrex shorts She is getting some pussy tonight
10018,0,I am a celestial body hello httptcoyKDRMAx
16041,0,RT KingKwama Female IG Models in person be so trash 
19423,2,RT kepne quanb you bitch ass nigga
2776,1,CarelessOne a young nigga turned into Mr CATCHMEIFYOUCANI am in da field my nig WEDAOPPS FUKEMWEBALL
16070,1,RT KoolQueef I gave up calling my wife a nigger during sex for lent
23319,0,"You got niggas and I got bitches
PARTYNEXTDOOR ai not never lied"
2373,0,ActuarialReport We have tried Each time we go he just sits there in silence and I cry like a bitch and sweat
8200,0,Brown is a color so my eyes are colored
4016,0,MakeSamProud  stfu hoe 
1178,1,Chriscooper AKMueller BReason its Brandon motherfucking reason He is a bitch nigga
17932,0,RT UnansweredQuot Did that bitch ever get out of Ludacris is way
6765,0,nickscott sounds about right to many dumb bitches work there welcome to my life
14984,3,RT DessantiGina TonyJRodriguez WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol
9470,0,Going out with bad intension Keep yo girlfriends inside and I am not just saying it ask my nigs I mean it
6544,0,ladysofchoice r u that ugly that ur avi is a bitch
6519,0,kittygurl bitch you mentioned me first tf wrong wit yo psychotic ass
13566,0,Ohkay ma Texas bitch keep textin me  callin cryin stressin me bout where I been but I have been with another bitch allegedly 
15653,3,RT InfidelAlie Yay for America amp Israel we put in more Jew Hating muslim trash into our government pathetic amp sickening
11543,0,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
3570,0,JStarrTweets I took it harder when Rivera retired I am not a Yankee fan but I have a lot of love and respect for em Especially the core 
3253,0,GforGent bitch what happen to comin thru
11512,0,If I am legit trying the WORST thing you can do is try and play games with me You will get the bird sooo fast
2478,0,ArianaGrande this bitch cumwiththewind
7514,0,Ahhhh but now I am fuckin all you niqqa is hoes 
16678,0,RT NoHoesNextDoor Tyrone I did not mean to throw your mixtape in the trash c amon fam httptcoRWWVzJuUZK
14408,0,RT BlackJeezuss bitches cant finish a  inch sub but want a  inch dick
4758,3,StephyRae faggot
5298,0,Corayma LuivilleSluggah TF do I look like delivery bitch or what ahaha
15270,0,RT FukTylar Heard you was talkin trash like I would not find out httptcoLpcnHMXB
23641,1,bitch thats yo nigga  well you aint his bitch 
24440,0,so quit suckin on my dick and hop your fat ass elsewhere cuz i ai not tryna fuck with your globe ass bitch got her own orbit
5239,0,YungIll my lifestyles raw dog one magnum will put a dickhead in the hole and that was cumin out of the pussy lips
1999,0,amp ion have a bitch So yeah What is understood do not need to be explained
7698,0,Am so high that birds and planes are my peers
8070,0,Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
17486,0,RT SuziDodt Science bitch TheWalkingDead
3761,0,KassieHamilton AnnELizabeth erinlehrer thanks kass I respect you Not you Annie you are a bitch
22112,0,This nigga said you aint going through SHIT you just need sum Dicc Good try hoe its been a while but its really sum shit going down
2671,1,BreesInDaCut you got some hoes here yet
12988,0,My bitch was so loaded last night  YoungLifted
15559,0,RT IEatHeartsBitch If you tell her the dick good she gone wanna try tell her it is wack she gone wanna see for herself A hoe gone be a h
2408,2,Alicia So basically you like the background music fag
15914,0,RT KINGTUNCHI Fucking with a bad bitch you gone need some money lil homie
21984,1,This bitch keep looking is she choosing me or nah
6753,0,nathanmbennett lol she is always scheming dude Jaime needs to keep his hoe on a leashor I mean his sister lol
16858,0,RT Pachino yall be dick riding and praising these hoes that is why half of Miami feel like they celebs off this social media shit
269,0,UberFacts  sad TV character deaths we are still bitter over httptcouLclFUFnC httptcoRXYQOOsMned stark was the man
7817,0,As a girlfriend I am NEVER getting close to my boyfriend friends  cause they can be telling me one thing  and telling these hoes another
17304,0,RT Shoq He no doubt copied it from someone else RT KilloughCNN Alert The mock turtleneck is back httptcouMaTHtHT
1023,0, RT MichyDoe Every week them hoes partying  I see them hoes in every city partying for an event
12104,0,Juniors are still pussies
22574,0,Wen yu see uh bad bitch n wanna holla say Ayyy
21297,0,Teairri Marie is crazyThe poor girl ai not do anything to herbitter ass bird
10869,0,I see bitches ai not been doing nun but trotin amp thotin 
19822,0,RT patbeeh iDocLyfe Rick James ai not even slap his bitches that hard
6906,1,reddaddy lilJohnFnv and dis wus after i offered to help faggot ass nigga get custody of his kids Im lowkey heated
3494,1,ImToBlame listen cuntrag whore bitch shit be expensive as fuck man We had to do PR first that one year this year was the wedding so
17311,0,RT ShxtWesleySays Let me put my kids up in ya mouth bitch I ama turn this shit into a foster home
6709,0,mommajjojo smileitsalexx oh so basically we both will be your bitch all day Mhmmm of course
22371,0,Ugly bitches post the most retarded shit on social media
5798,0,danellep And theyre retarded as fuck in general with their insults Hope they fall off with AW but the CSGO scene is growing so IDK
16780,0,RT OfficiallyIce RT Manatti I fucked your bitch cause she gave me a boner she went down twice like Adrien Broner FreckBars
7287,0,whizkhidK RubyFakhoury amberadamzzz forget that bitch and come get some of this white chocolate
15427,0,RT HUMORplus rt if u remember when steve from blue clues left us with that other bitch ass nigga joe  httptcoVsYejFZHF
24455,2,someones clearly a stinky ass beaner
14777,0,RT CorySayFukEm i love girls who are not afraid to encourage or compliment the next chick bitches hate so much now that is it is refreshin
10291,0,I feel like this hoe owe me something 
9999,0,I aint no killa but dont push me revenge is the sweetest joy next to gettin pussy
1539,1,THQcheerios TropicalBlanket  httptcoYWjIwMa go to sleep bitchstfu
7866,0,Aye a nicca is tired tho
